% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-55936770 9752739.4 -2.950275e+08 28319704 -4.897885 0.00082403528 114.32977 0 0 
-8813701.6 5506329.5 -2.9720227e+08 30960349 -8.0923407 0.0009660273 114.32977 0 0 
-46524355 -9260796.1 2.963133e+08 28330149 41.99251 0.0007830376 129.76305 0 0 
-20186371 -10193188 2.965544e+08 30637601 35.872145 0.00080075547 129.76305 0 0 
-68072329 -15527464 2.9549919e+08 28459221 -7.9245356 0.00094828678 129.76305 0 0 
-16625731 -7296324.5 2.955379e+08 34569739 -8.9259416 0.0009739417 129.76305 0 0 
-65952224 -12741591 2.9533787e+08 31704966 -10.553516 0.00096302109 129.76305 0 0 
-73960626 -16761546 2.9517972e+08 26022404 -8.5333627 0.00094847923 41.405758 0 0 
-36974244 -9119651.8 2.9518232e+08 28172824 -10.04191 0.0008841959 41.405758 0 0 
-56149163 3979798.2 2.9575615e+08 -26379201 48.460599 0.00091326158 45.60743 0 0 
-89323045 626108.53 2.9533282e+08 -28989344 1.0497663 0.00099660116 45.60743 0 0 
-36477984 -241196.78 2.968536e+08 30217347 37.22849 0.00087711261 61.040712 0 0 
-98774624 -11628638 -2.956897e+08 -33366726 -5.474661 0.00092379526 61.040712 0 0 
-41799480 -3688387.1 2.9525463e+08 -27667756 -2.5330952 0.00079623233 94.694815 0 0 
1521543.8 -2968.9308 -2.9593921e+08 29900835 11.504729 0.00077761984 114.32977 0 0 
-32248248 -997779.39 -2.968764e+08 32628687 5.0977417 0.00071875129 114.32977 0 0 
-68210664 -12941596 2.9616312e+08 28479559 -7.7117264 0.00088355828 129.76305 0 0 
-1.1120308e+08 -9641657.1 -2.9693202e+08 -20834773 51.756777 0.00093131547 11.953327 0 0 
-45852558 -4727202.1 2.9519789e+08 31729376 22.625644 0.00077587457 41.405758 0 0 
-41918069 -13239802 -2.9542041e+08 -35159924 -6.7164579 0.00085532956 41.405758 0 0 
-58161225 8680772.6 2.9511231e+08 -35015918 -7.6621632 0.00089477877 45.60743 0 0 
-88799927 4031547.5 -2.9542041e+08 32083296 -8.4337529 0.00098817004 45.60743 0 0 
-30759111 3102003.3 -2.9678293e+08 -27717431 7.8501658 0.00076375924 61.040712 0 0 
-22829856 3215096.8 -2.9674442e+08 -30896735 7.0771346 0.00076288696 61.040712 0 0 
-70217168 -7201326.7 -2.9644178e+08 -29765136 -1.5714614 0.00075833163 61.040712 0 0 
-1.0172823e+08 -18619478 -2.9524856e+08 -32055895 -7.4823933 0.00086917283 110.1281 0 0 
-58583827 -1560223.4 -2.9694495e+08 30844644 55.863139 0.00071145719 114.32977 0 0 
-52471804 2964598.7 2.9736016e+08 -29620683 31.610572 0.00082899218 114.32977 0 0 
-53874458 -1856907 2.9574138e+08 -32673086 16.550568 0.00078076203 114.32977 0 0 
-30317910 1799746.5 -2.9509158e+08 36307928 32.467319 0.00082160694 114.32977 0 0 
-49727914 386291.32 -2.9572768e+08 32124704 32.269079 0.00080780665 114.32977 0 0 
-4846520.2 -3698811.5 -2.9679817e+08 30728607 13.353003 0.00074747274 114.32977 0 0 
-16564832 -399616.98 -2.9648623e+08 31095316 -8.6823932 0.00091992916 114.32977 0 0 
-11111905 6164116.5 2.9693002e+08 -29304268 -7.2804855 0.00089299648 114.32977 0 0 
-52379039 -1927971.8 -2.9527347e+08 -32580405 25.58518 0.00085579865 129.76305 0 0 
-42311358 3597920.2 2.9523195e+08 30017759 42.137885 0.00074995491 129.76305 0 0 
-74575628 -2336476.1 2.9747687e+08 29810814 41.727049 0.00078021069 129.76305 0 0 
-23052022 1803339.3 2.9644273e+08 19461091 20.330961 0.00095084137 11.953327 0 0 
-95691833 -10126162 -2.9582288e+08 -22340540 36.589518 0.00089217827 11.953327 0 0 
-89905484 -7030008 -2.9712851e+08 -28482230 35.771332 0.00091424707 11.953327 0 0 
-54531294 -11103772 2.965351e+08 30010234 40.745587 0.0007546475 41.405758 0 0 
-90157963 -7467673.2 2.9604855e+08 27730944 32.605907 0.00078779284 41.405758 0 0 
-96691549 -12380250 2.9560776e+08 27500542 12.272281 0.00073258412 41.405758 0 0 
-57437735 3199408.9 2.963629e+08 -33852951 45.237624 0.00074198467 45.60743 0 0 
-87211866 7014880.8 2.9529884e+08 -29525852 37.705216 0.00085373896 45.60743 0 0 
-85905838 15184092 2.9576411e+08 -39483597 35.889423 0.0007843853 45.60743 0 0 
-67162965 6806210.7 2.9666161e+08 -37818336 5.0451373 0.00069949941 45.60743 0 0 
-1.0444262e+08 19596413 2.9669285e+08 -31651192 -6.2822821 0.00097446065 45.60743 0 0 
-93551027 19180509 2.9549081e+08 -34873044 -9.4414791 0.00099766364 45.60743 0 0 
-58196297 12665824 2.9615474e+08 -28608300 -10.189837 0.0010471939 45.60743 0 0 
-13420462 -1523546.6 2.9575757e+08 32741839 25.196341 0.00088866744 61.040712 0 0 
-3752988.4 454978.27 2.9625318e+08 31685318 3.5471472 0.00070039235 61.040712 0 0 
14124734 2723275.3 -2.9641715e+08 -26361772 -7.8553312 0.00089370131 61.040712 0 0 
-5858306 -2048106.7 -2.9763415e+08 -28119692 -9.4742015 0.00087133601 61.040712 0 0 
8608343.1 -8057474.5 -2.9515626e+08 -26019998 -9.8998347 0.0010061521 61.040712 0 0 
-23761409 2489467.9 2.9604271e+08 28115028 -8.9865965 0.00093010061 61.040712 0 0 
-16331767 -1762566.4 2.9592016e+08 30696374 -11.794828 0.0010044371 61.040712 0 0 
-98776770 5742357.5 -2.9587342e+08 34293347 25.797283 0.00087653426 114.32977 0 0 
-77893362 1163518.3 2.9501458e+08 -29183292 7.7949173 0.0007034138 114.32977 0 0 
-1.1814552e+08 7640309.4 2.9506237e+08 -28890789 -4.5550599 0.00081129491 114.32977 0 0 
-84548063 5994427 2.9521257e+08 -31019797 -8.3696273 0.00087234755 114.32977 0 0 
-33125179 575790.19 -2.9551342e+08 34141867 44.563293 0.00066994395 114.32977 0 0 
-10804294 6686894.6 -2.9526036e+08 -33671573 41.64459 0.00080466642 129.76305 0 0 
-66814392 -1019718.3 2.9541952e+08 34208272 -1.8678668 0.0007099027 129.76305 0 0 
-69638480 -6420292.2 2.9533577e+08 33668225 -3.147024 0.00071524509 129.76305 0 0 
-47212906 -1215632.3 2.9602822e+08 31218386 -8.4172416 0.00082951335 129.76305 0 0 
-29509107 -4825378.9 -2.9888933e+08 -20250699 16.677691 0.00088140858 11.953327 0 0 
-19613092 -7729494.2 -2.9783923e+08 -27090450 12.904439 0.00085361589 11.953327 0 0 
-31965701 -10889423 2.9965497e+08 20411633 33.77169 0.00092352767 11.953327 0 0 
-10950688 1087610.3 2.9654645e+08 28539007 31.55379 0.00094065943 11.953327 0 0 
-19631675 -12099451 2.9717298e+08 17101536 -3.7885994 0.00089986599 11.953327 0 0 
-17053703 -1125740.3 2.9634851e+08 13701143 -6.0180201 0.00096763639 11.953327 0 0 
24525553 -6161324.9 -2.9997778e+08 -32810803 63.745169 0.00031809536 11.953327 0 0 
-60440356 -3732178.8 2.9533909e+08 20796876 -9.0321306 0.00090565151 11.953327 0 0 
-35419034 3845954 -2.9551672e+08 -32469910 1.6943829 0.00070070564 41.405758 0 0 
-63435280 6522132.2 2.9734604e+08 -36050858 40.142912 0.00073380378 45.60743 0 0 
-57467600 8913610.3 2.9551956e+08 -33177220 -12.486572 0.00098665051 45.60743 0 0 
-56985510 -10462538 -2.9590512e+08 -31503720 27.712892 0.00079910797 61.040712 0 0 
-47351235 -9458909.2 -2.9526525e+08 -28701730 24.545166 0.00078006752 61.040712 0 0 
-211726.71 -3683848.8 2.9751305e+08 27871767 -6.1307379 0.00080299497 61.040712 0 0 
14641685 -4777407.8 -2.959859e+08 -31212180 -8.1808077 0.0008529073 61.040712 0 0 
-64182930 -4941690.5 2.9576943e+08 29365253 -9.0843054 0.00082977591 61.040712 0 0 
-64092267 -1630501.1 2.9541919e+08 27694670 30.963062 0.00094559239 80.675666 0 0 
-68899652 -7373795.5 2.9531109e+08 33641902 -3.9879881 0.0006872088 129.76305 0 0 
-22089780 -14040943 2.9523695e+08 36222479 19.85535 0.00093621537 11.953327 0 0 
-71339394 -17685588 3.0178402e+08 20618656 11.142472 0.00086109982 11.953327 0 0 
-84635131 -19985542 3.0032021e+08 18665818 1.2826913 0.00087511255 11.953327 0 0 
-27482022 -9828515.1 -2.9636346e+08 -35126128 42.420783 0.0008700056 11.953327 0 0 
-13868866 -7227419.9 -2.9691275e+08 -20696668 26.291229 0.00089595446 11.953327 0 0 
-595138.54 -5328499.2 -2.9841825e+08 -28853905 -0.027065717 0.00076489394 11.953327 0 0 
16920716 -1331275.4 2.9872088e+08 23612244 41.651519 0.00081662487 11.953327 0 0 
-2896570 -5606271.6 3.0082702e+08 20462877 37.471109 0.00082279928 11.953327 0 0 
-12258052 -1313983.2 2.9793594e+08 21193695 36.352396 0.00073954578 11.953327 0 0 
6004710.1 -4342458.9 2.9700457e+08 18417325 -4.0638321 0.00078112514 11.953327 0 0 
-39308495 -4424137 2.9697304e+08 24831044 -6.884557 0.00077978169 11.953327 0 0 
7848574.7 -4902280.7 2.9910671e+08 25905916 -8.2231119 0.00090606635 11.953327 0 0 
-64749724 -19049738 2.9761485e+08 18072008 -7.8365115 0.00095959186 11.953327 0 0 
-13349244 -6307052.9 2.9815828e+08 20610017 -9.190761 0.00091296635 11.953327 0 0 
-1.0969629e+08 -20247604 2.9501981e+08 13719073 -8.9488239 0.0010571176 11.953327 0 0 
-33574141 -5389692.5 2.9592872e+08 24127869 -11.248145 0.00091421555 11.953327 0 0 
-29467519 -2895708.8 -2.9532128e+08 -20139996 6.7699039 0.00066020071 11.953327 0 0 
6657688.9 5888513.3 -2.969546e+08 -25485559 -3.3028846 0.0007576227 11.953327 0 0 
-13035269 -990572.14 -2.9628891e+08 -27620385 -9.0107624 0.00086195919 11.953327 0 0 
28129762 4098991.6 2.9600512e+08 28739233 43.314824 0.00076541509 41.405758 0 0 
-22554691 1385157.4 2.9530139e+08 31887981 24.256204 0.00081309407 41.405758 0 0 
21908684 -7072870.3 2.9826494e+08 -30166069 37.589124 0.00083204879 45.60743 0 0 
-51612687 12697722 -2.9517051e+08 32167917 7.0007944 0.0006787469 45.60743 0 0 
-65294972 12442898 -2.9544187e+08 30746768 -6.207407 0.00080758304 45.60743 0 0 
-20077702 10970382 -2.9582126e+08 34299910 -8.1473897 0.00089511485 45.60743 0 0 
-33311526 -10663794 -2.9718495e+08 -27734690 17.500059 0.00069679335 61.040712 0 0 
-50084570 -12917388 2.9532361e+08 31996551 -9.5913531 0.00086188134 61.040712 0 0 
-40503869 -2608654.3 -2.9707938e+08 -27980043 49.295231 0.00053032681 61.040712 0 0 
-49823889 -2211848 -2.9574087e+08 -31896720 5.9091118 0.0005788407 61.040712 0 0 
-37645222 -5832681.9 2.9541421e+08 28225973 1.9902641 0.00072818615 80.675666 0 0 
-88254930 11805033 -2.9509565e+08 27031866 -6.9547919 0.00085838717 114.32977 0 0 
-15016348 11716106 -2.9678639e+08 28508991 -8.2067222 0.00086468237 114.32977 0 0 
-7227156.5 -4813561.2 2.9632279e+08 29782491 38.983756 0.00070886506 129.76305 0 0 
2555601 -3682949.6 -2.9733819e+08 -33201641 50.089058 0.00064589537 11.953327 0 0 
-85380427 -15663287 -2.9517508e+08 -35705673 40.896771 0.00079033282 11.953327 0 0 
-11868986 -5348627.2 -2.9624367e+08 -22217006 11.568932 0.00066095297 11.953327 0 0 
-39182494 -6007545.1 -3.0012546e+08 -26311099 -7.7816112 0.00076979986 11.953327 0 0 
-61414118 -10035178 -3.0093599e+08 -21950932 -10.006051 0.00088404039 11.953327 0 0 
2398819.3 12547610 -2.9742199e+08 -27528690 65.15275 0.00030897755 11.953327 0 0 
-70689921 -1211918.1 -2.9582312e+08 -28433001 64.553935 0.00033788004 11.953327 0 0 
29098005 -888343.62 2.9791956e+08 24963445 41.11733 0.00074764568 11.953327 0 0 
36790000 2057795.6 2.9536734e+08 25134835 37.431028 0.00071362927 11.953327 0 0 
1619923 -9962585.1 2.9687551e+08 29846613 -2.1646356 0.00069738798 11.953327 0 0 
14704486 -4083915.2 2.988983e+08 24945634 -6.7265207 0.00082037026 11.953327 0 0 
10267302 -8813851.3 2.9790479e+08 34285285 -6.6775413 0.00093944514 11.953327 0 0 
-16925877 -630042.25 -2.9568657e+08 -28396293 -2.5435881 0.0009249713 31.588281 0 0 
-8217661.5 3873188.3 2.954696e+08 -28352688 50.545624 0.00059972867 45.60743 0 0 
-4278009.6 6154264.3 2.9733182e+08 -32302334 42.212897 0.00069620865 45.60743 0 0 
-9780139.1 -508109.25 2.9586022e+08 -34535017 -12.071183 0.00099917383 45.60743 0 0 
-1.1799316e+08 -13487767 -2.9597487e+08 -31565557 40.817567 0.00075281696 61.040712 0 0 
-41041597 -7275794.8 -2.9559593e+08 -29959658 17.83323 0.00062544174 61.040712 0 0 
-76533452 -3411175.5 -2.9632196e+08 -30145764 -13.074799 0.0010450596 61.040712 0 0 
-67675054 9829878.9 -2.9568345e+08 29339242 -8.660968 0.00081104156 114.32977 0 0 
-85148762 -9632363.9 2.951762e+08 32227213 8.8386783 0.00061123109 129.76305 0 0 
-1.0507362e+08 -8464414 2.9610156e+08 32056784 -1.5479184 0.00068900444 129.76305 0 0 
-27712227 -137357.03 2.9555329e+08 33741428 -2.9775837 0.00064461795 129.76305 0 0 
2258492.8 -11150508 -2.9596469e+08 -26798274 64.924695 0.00036881946 11.953327 0 0 
-87042175 -10920052 2.9521095e+08 13691590 49.693424 0.00062571854 11.953327 0 0 
-1.0309214e+08 -14762348 2.9682671e+08 17273175 42.731747 0.00072212834 11.953327 0 0 
-1.0552568e+08 -10283827 3.0112953e+08 23112843 30.772412 0.00079043379 11.953327 0 0 
-73326826 -11723291 2.9615128e+08 14019919 10.922671 0.00072181603 11.953327 0 0 
-16870145 -14482559 -2.9672761e+08 -31875593 50.762814 0.0006255343 11.953327 0 0 
7326937.7 -5172365.3 -2.9664587e+08 -36612147 45.099713 0.00069325822 11.953327 0 0 
-19960899 -13121743 -2.9519384e+08 -38453035 40.643687 0.00082162002 11.953327 0 0 
-50623443 -15401622 -2.9692486e+08 -21436237 -4.1086299 0.00069114631 11.953327 0 0 
-23563082 -11555185 -2.9886415e+08 -21839091 -4.3136785 0.00070690576 11.953327 0 0 
-33280589 -11328036 -2.9513325e+08 -18412069 -8.5309436 0.00076104029 11.953327 0 0 
-65417118 -12262685 -2.9584119e+08 -24867027 -11.313779 0.00081722768 11.953327 0 0 
-1.3317209e+08 -12255031 -2.9763318e+08 -17474528 -9.9919397 0.0010008643 11.953327 0 0 
-81519008 -15706702 -3.0136826e+08 -20724766 -11.573169 0.00098568711 11.953327 0 0 
-33325525 424780.67 -2.9609378e+08 -30040102 64.557621 0.0002400136 11.953327 0 0 
25843438 4552217.8 2.95444e+08 19368305 46.497863 0.00064175358 11.953327 0 0 
-18572269 -12146180 2.9785174e+08 20295571 -9.0170636 0.00089515689 11.953327 0 0 
-28696150 -4985155.6 2.9992991e+08 18215116 -9.9214266 0.00088407312 11.953327 0 0 
-8965376.4 -2230750.2 2.983939e+08 20237703 -10.986891 0.00093213904 11.953327 0 0 
-20304305 -9422906 2.9887231e+08 21565136 -11.233604 0.00095160271 11.953327 0 0 
-45417939 -8097926.9 -2.9538959e+08 -26818506 55.791427 0.00079334308 31.588281 0 0 
-28561565 -284267.22 2.9591523e+08 31129239 36.695171 0.00068149232 41.405758 0 0 
-48459937 -1956136 2.9619815e+08 -25932502 35.613596 0.00069986036 45.60743 0 0 
-80834264 1713269.9 2.9605411e+08 -34661121 29.429512 0.00073129455 45.60743 0 0 
-23191763 -4614649.9 -2.9583012e+08 30417959 40.446682 0.00069460099 45.60743 0 0 
-69926080 -3345538.9 2.9643374e+08 28461739 54.356414 0.00055237509 61.040712 0 0 
-61716495 -6962446 2.9621193e+08 29005361 27.987137 0.00071619846 61.040712 0 0 
-89888761 -2128207.9 2.9576226e+08 28784372 -3.7149407 0.00075289396 61.040712 0 0 
-2736051.2 -1783679 -2.9541322e+08 31524023 0.71171955 0.00060917272 114.32977 0 0 
-20770261 -5634476.7 -2.9550177e+08 34372476 -7.327053 0.00089509241 114.32977 0 0 
-66366385 -3486179.9 -2.9526762e+08 28354430 -9.076341 0.00098607815 114.32977 0 0 
-5444355.2 -1175870.1 2.953627e+08 30510629 28.739492 0.00075219176 129.76305 0 0 
-88361097 -10735195 2.9599178e+08 32883540 46.013697 0.00066519378 129.76305 0 0 
-82240648 -12223377 2.9747673e+08 31815368 66.934157 0.00043419087 11.953327 0 0 
-25724428 -9186727.3 2.9559474e+08 35514293 66.113122 0.00039407464 11.953327 0 0 
-53268099 -10823396 2.9775256e+08 28165885 65.282448 0.00035591744 11.953327 0 0 
-365274.42 -9966077.9 -2.9521827e+08 -24631695 69.35027 0.00048307599 11.953327 0 0 
17573749 -1569540.4 -2.9657547e+08 -28873434 66.395534 0.00030514057 11.953327 0 0 
28155148 -123502.81 -2.964894e+08 -33470523 65.59392 0.00035979047 11.953327 0 0 
56389441 6085294.6 -2.9527364e+08 -37074723 61.809911 0.00031526919 11.953327 0 0 
-87051504 -9696085.7 2.9679007e+08 27852582 55.934101 0.0005293634 11.953327 0 0 
-52734527 -10141481 2.9622685e+08 31705293 54.912452 0.00049194059 11.953327 0 0 
-79624932 -11047599 2.9817437e+08 16154992 42.753823 0.00068646975 11.953327 0 0 
-1.2135403e+08 -14048386 2.9543018e+08 13502337 37.579765 0.00076149672 11.953327 0 0 
-97995818 -10471183 2.9537163e+08 20687077 34.967679 0.00059338246 11.953327 0 0 
-82049199 -14705371 2.9616213e+08 28607397 29.611312 0.00067758839 11.953327 0 0 
-1.2008831e+08 -8713672.2 2.964844e+08 23188498 28.865811 0.0007519536 11.953327 0 0 
-1.2455941e+08 -10146287 2.9751412e+08 15400665 -9.3631815 0.00097021461 11.953327 0 0 
30702782 4707138.1 2.9606808e+08 29523986 66.301709 0.00029672389 11.953327 0 0 
-19304607 -8754286.9 -2.9786104e+08 -23646144 38.355988 0.00059829265 11.953327 0 0 
-18440150 -8262379.4 -2.9731984e+08 -27274535 33.259367 0.00059781253 11.953327 0 0 
-17386115 -11498149 -2.9607e+08 -31656314 33.257797 0.00064562112 11.953327 0 0 
-7802972.9 -3172707.5 -2.9540738e+08 -22127150 -3.9071894 0.0005307248 11.953327 0 0 
-31315017 -14808982 -2.9924506e+08 -21303175 -5.2538736 0.00076013802 11.953327 0 0 
-34779695 -12558526 -2.9616058e+08 -19914432 -8.3360956 0.00076926104 11.953327 0 0 
-91988309 -14975320 -2.9542647e+08 -25140440 -12.524333 0.00086651587 11.953327 0 0 
-1.2271849e+08 -14791927 -2.9636583e+08 -20677166 -12.393655 0.00098801904 11.953327 0 0 
-64944168 -15640923 -2.9519063e+08 -34803648 -13.135555 0.000958368 11.953327 0 0 
-68748783 -14057247 -2.9576912e+08 -21230235 -13.349676 0.00094793312 11.953327 0 0 
-62534689 -9461034.4 -3.0285257e+08 -20086391 -13.596456 0.0010588315 11.953327 0 0 
15026084 3492973.6 2.9696214e+08 27952272 43.259409 0.00052407661 11.953327 0 0 
-15312089 -13799914 2.9543944e+08 30653386 -8.8237256 0.00075617655 11.953327 0 0 
7836404.1 -8313631.8 2.975006e+08 26628899 -11.229094 0.00087858298 11.953327 0 0 
-16597425 -8663074.9 2.9823497e+08 23973759 -11.872314 0.00084156727 11.953327 0 0 
-23931173 5265107.8 -2.9569767e+08 -33802476 -4.0789344 0.00058533004 11.953327 0 0 
4178359.2 -3657481.9 2.9653426e+08 -37096934 -1.9493022 0.00083606806 16.154999 0 0 
-94427215 905589.56 2.956767e+08 -32924644 1.8521099 0.0006915867 45.60743 0 0 
-75512446 16503985 2.9536662e+08 -29158963 -12.321441 0.0010113274 45.60743 0 0 
12511435 -1102099.2 2.9568333e+08 25732490 -2.2866988 0.00098966327 51.223235 0 0 
-63137989 -12985505 -2.9534049e+08 -33392530 25.630111 0.00072711531 61.040712 0 0 
-44906867 5453319.7 -2.9520047e+08 -31541083 55.402906 0.00081579231 119.94557 0 0 
-13138030 762031.53 -2.9601756e+08 -31871518 -8.5696972 0.00082727592 129.76305 0 0 
-85315541 -7442400.4 -2.9512731e+08 -27662442 69.112029 0.00051614431 11.953327 0 0 
-72552702 -14396822 2.9531441e+08 28740390 67.848846 0.000403322 11.953327 0 0 
-3191294.9 -12643826 2.9730871e+08 27102829 66.279619 0.000335134 11.953327 0 0 
-44972194 -15385136 2.9537242e+08 32471061 65.401105 0.00037651484 11.953327 0 0 
-24676058 -10445672 2.9746714e+08 38270780 63.1024 0.00028572281 11.953327 0 0 
-83717435 -4064295.3 -2.9842949e+08 -22663574 31.263186 0.00068266569 11.953327 0 0 
-35498776 -1287573.3 -2.965646e+08 -31413508 25.123354 0.00061450139 11.953327 0 0 
-51136803 4244244.5 -2.951343e+08 -17894027 26.414567 0.00077897208 11.953327 0 0 
-82104854 2455814.6 -3.0062368e+08 -21024320 -5.352065 0.00074411782 11.953327 0 0 
32980897 -10538859 -2.9607108e+08 -26411212 -10.525131 0.00092036422 11.953327 0 0 
-59627488 809365.62 -3.0129516e+08 -18443510 -11.011102 0.00098016659 11.953327 0 0 
14331941 1935454.8 -3.0024256e+08 -36080903 64.28899 0.00032848133 11.953327 0 0 
-54685003 -11575821 2.9732585e+08 25096925 32.721227 0.00059820715 11.953327 0 0 
-1.0829697e+08 -14620757 2.9679896e+08 30844557 1.5124741 0.00055719849 11.953327 0 0 
-71833860 -15176127 2.9968113e+08 23105822 0.89962725 0.00062671795 11.953327 0 0 
-79323682 -1049338.5 2.9618302e+08 18664676 -7.6356003 0.00069656272 11.953327 0 0 
-53276732 3415423 2.9729382e+08 22597075 -11.849949 0.00090268301 11.953327 0 0 
-78386169 414253.26 2.9910978e+08 30250934 -12.901625 0.00096683729 11.953327 0 0 
-67333486 -5506368 2.9695019e+08 19631506 -14.282432 0.0010351047 11.953327 0 0 
-81203532 -4972297.9 3.0020875e+08 21377297 -14.529432 0.0010852753 11.953327 0 0 
12441261 -5802494.8 -2.9528365e+08 -35622497 47.518563 0.00045383213 11.953327 0 0 
-40262326 -18899599 -2.9597059e+08 -33419388 43.945763 0.00062685138 11.953327 0 0 
-56969183 -16368765 -2.9741267e+08 -26854703 35.683305 0.00056423077 11.953327 0 0 
-8403238.8 -11006363 -2.9682767e+08 -22007013 2.8713845 0.00055630871 11.953327 0 0 
-10150191 -13744695 -2.9645447e+08 -33223047 -5.6655368 0.00065184401 11.953327 0 0 
-34121180 -9296257.5 -2.9698101e+08 -22029652 -7.2821951 0.00061498498 11.953327 0 0 
-1.192762e+08 -19044491 -2.9620861e+08 -26329406 -6.8339599 0.00072121523 11.953327 0 0 
-88049265 -18584078 -2.95864e+08 -29592369 -12.340397 0.00086101005 11.953327 0 0 
21514855 -5584700.9 2.9611465e+08 -37055905 56.483033 0.00076333448 16.154999 0 0 
-42591471 9468905.6 2.9679291e+08 -35448850 41.731881 0.00075775652 16.154999 0 0 
-45389171 5906856.8 -2.9887095e+08 39925787 40.548168 0.00075299862 16.154999 0 0 
-73214388 12831941 -2.9782911e+08 37096801 -5.172859 0.00081957471 16.154999 0 0 
-7971944 11033548 -2.9519884e+08 37100533 -9.3620764 0.00098699266 16.154999 0 0 
-5110340.5 922125.74 -2.9581985e+08 -29631500 -0.8909843 0.00064759221 31.588281 0 0 
-57540589 6145005.1 2.952115e+08 -29967069 -9.9927213 0.00090232749 45.60743 0 0 
-31558534 -2427668.6 2.9691164e+08 31441012 35.851987 0.0006559685 129.76305 0 0 
-5394154.1 3879383.8 2.9599516e+08 29389211 5.8629853 0.00060076688 129.76305 0 0 
-57397788 603191.91 2.9656205e+08 31117798 69.731951 0.0005159566 11.953327 0 0 
23991352 5547994.6 2.9542119e+08 32984639 67.999628 0.00040003625 11.953327 0 0 
-61014293 -223529.03 2.9635202e+08 37261756 68.296904 0.00045774491 11.953327 0 0 
33099438 6691272 2.9593954e+08 32568025 68.192391 0.0004561479 11.953327 0 0 
-93295329 -12188884 -2.9668697e+08 -35459999 64.417444 0.00032259352 11.953327 0 0 
-66717126 -13949146 -2.9872383e+08 -34305649 64.422975 0.0003326657 11.953327 0 0 
-17113876 -15395185 2.9543944e+08 22557958 -10.477044 0.00083198933 11.953327 0 0 
2725278.5 -5161705.6 2.9715874e+08 15544042 -10.727653 0.00098080372 11.953327 0 0 
5577528.4 -3978489.9 2.973078e+08 17021924 -11.597007 0.0010302516 11.953327 0 0 
-95066709 -2601866.9 -2.9622088e+08 -27280825 12.707441 0.00058932129 11.953327 0 0 
-51529599 4260594 -2.9522083e+08 -18348365 1.0260582 0.00059282119 11.953327 0 0 
-1.0318211e+08 -6347939.9 -2.9507347e+08 -17271627 -1.8075625 0.00060926726 11.953327 0 0 
52418690 785754.01 -2.9510457e+08 -19980131 -7.4506417 0.00077474971 11.953327 0 0 
31750217 3744999.7 -2.979069e+08 -22284429 -9.1181752 0.00088324327 11.953327 0 0 
-28205015 1251325.4 -2.9821944e+08 -23641336 -12.287561 0.00088177489 11.953327 0 0 
18791467 -9353702.8 -2.9624572e+08 -34253913 -13.895913 0.0010935835 11.953327 0 0 
-1.1248218e+08 -4605089.5 2.9527781e+08 26145095 41.163193 0.00055739198 11.953327 0 0 
-1.0737859e+08 -7849919.6 2.9645411e+08 21043353 35.939787 0.00057991238 11.953327 0 0 
-79154413 -7665369.9 2.9584922e+08 22449755 3.4366603 0.00047069732 11.953327 0 0 
-48517405 -5633527.6 2.9508037e+08 23468135 -2.0306819 0.00039674691 11.953327 0 0 
-59579112 -9594818.5 2.9622636e+08 17311058 -4.869906 0.00061250415 11.953327 0 0 
-91385834 -11085023 2.9979086e+08 18538817 -7.4630869 0.00071956125 11.953327 0 0 
-1.0611601e+08 -3066058.4 2.9877029e+08 27084341 -8.8654813 0.00073539393 11.953327 0 0 
-1.2617934e+08 -11910162 2.9864147e+08 20715640 -8.7117538 0.00082427092 11.953327 0 0 
-20643751 -11866436 -2.9718983e+08 -32673842 3.58765 0.00045533227 11.953327 0 0 
32987139 2526391.9 2.9529952e+08 29587257 44.769136 0.00042886938 11.953327 0 0 
15191463 8971679.2 2.9680566e+08 -36111598 44.591331 0.0007224527 16.154999 0 0 
-72391321 14046455 -2.9581574e+08 36286421 35.635275 0.00070537668 16.154999 0 0 
-98479758 -19296125 -2.9544945e+08 -28793455 37.919597 0.00073878977 31.588281 0 0 
-13862781 -2449800.1 2.9602179e+08 27621587 43.0921 0.00061470388 31.588281 0 0 
